WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
10.672750,1840.116000,28.648430
7.944045,1880.795000,27.554830
8.578804,1883.910000,25.828210
7.559950,1855.277000,27.232660
7.995267,1834.864000,26.766060
9.067972,1843.029000,29.110220
8.818529,1814.928000,26.223060
10.825950,1846.563000,29.034810
11.059000,1863.174000,28.556280
9.674015,1825.301000,25.719370
9.386014,1849.473000,29.402150
8.267469,1858.400000,28.181490
8.983714,1872.261000,27.056000
10.111280,1897.710000,28.952500
10.344070,1826.029000,28.094930
10.087550,1835.136000,25.406210
11.391670,1883.814000,27.346230
7.647721,1845.373000,29.599490
8.188810,1868.763000,29.756500
10.484520,1875.014000,25.213380
11.902400,1837.053000,26.038170
9.082878,1898.482000,28.168280
8.692329,1886.009000,26.068360
8.968016,1896.023000,29.163040
10.484050,1901.754000,26.191030
9.105338,1840.896000,25.068310
11.256690,1852.004000,26.322380
7.161934,1829.559000,29.185590
10.418500,1833.646000,26.498490
8.464707,1851.913000,25.454880
7.957328,1832.610000,26.385150
7.461653,1866.856000,29.662640
7.801980,1833.232000,29.737980
10.339260,1883.881000,29.341800
9.687875,1897.643000,27.390330
8.353568,1832.908000,26.654030
11.704230,1904.727000,29.370520
8.288637,1899.785000,27.651640
8.159693,1847.828000,26.379380
11.350420,1837.725000,28.390670
10.982280,1878.746000,28.791220
9.830100,1856.464000,25.981450
9.678169,1807.226000,29.809180
10.079790,1860.736000,27.119790
8.638106,1834.242000,29.512620
7.868389,1872.504000,28.635600
10.639300,1835.838000,28.192860
8.664688,1863.506000,25.977360
10.998880,1832.901000,27.798290
11.193740,1875.573000,26.788290
11.977640,1887.176000,27.068300
8.923441,1847.748000,28.680560
11.172210,1809.149000,25.643170
8.064329,1880.251000,28.628600
9.279981,1841.456000,26.740950
8.242807,1876.939000,26.093500
10.215560,1842.688000,29.536620
10.416350,1863.664000,29.721710
7.368757,1887.178000,26.596150
9.940421,1867.330000,29.918360
7.474958,1883.139000,29.600560
7.039587,1819.408000,25.265370
10.514900,1822.069000,26.934120
7.556610,1838.213000,28.017950
8.930381,1851.730000,25.979620
11.736570,1844.502000,29.514430
10.090520,1853.592000,26.351680
11.473810,1841.291000,28.438160
10.349780,1831.871000,28.293450
11.584590,1809.743000,28.496950
11.367810,1854.484000,28.083210
8.287455,1865.332000,29.533910
7.229822,1829.363000,29.103890
8.113453,1888.007000,29.861910
11.012100,1829.558000,29.020000
8.180597,1860.376000,29.004320
7.245302,1882.956000,26.214810
9.334720,1870.167000,28.232100
10.444620,1884.916000,26.769400
11.531960,1815.028000,28.368070
11.041240,1853.983000,29.419820
8.982157,1897.493000,25.494640
10.275350,1854.616000,28.326930
8.664409,1826.446000,28.358870
7.017190,1848.512000,28.336510
11.284920,1815.135000,29.695930
9.686153,1903.909000,26.522370
7.950842,1807.282000,28.307810
11.307990,1901.457000,25.533940
11.181200,1850.774000,26.582730
10.825480,1876.684000,27.438550
7.258464,1830.482000,27.127210
9.831935,1882.870000,29.488320
11.865920,1837.592000,25.946440
10.935380,1859.206000,25.314670
9.493184,1807.605000,27.416920
8.208546,1841.743000,26.482240
7.763878,1863.421000,26.529810
11.068790,1838.549000,26.995820
10.617090,1865.396000,26.886540
11.107410,1889.430000,26.208980
7.664645,1901.140000,29.484780
10.833930,1832.250000,28.953080
9.502186,1835.157000,28.708950
7.817261,1889.037000,28.399330
10.159020,1847.243000,27.283610
8.829095,1891.169000,25.412610
9.089208,1862.650000,29.573030
11.659960,1857.440000,29.005810
11.528640,1858.855000,25.459610
10.749470,1856.713000,26.549470
8.843220,1896.110000,29.161770
7.357710,1824.319000,28.637060
10.854100,1846.240000,26.271650
9.117559,1812.995000,29.034830
8.134442,1886.531000,26.583430
8.391118,1878.158000,26.510700
9.616938,1899.995000,27.741900
7.017863,1828.246000,25.638070
9.377813,1902.423000,28.415190
11.672980,1829.204000,27.700410
9.087047,1823.542000,25.299510
8.432010,1845.477000,29.545060
9.828453,1824.028000,26.936900
8.008560,1899.615000,28.802700
9.866673,1848.822000,29.266730
11.765200,1906.013000,29.006860
11.460630,1859.546000,26.917870
7.109736,1824.237000,29.588860
9.986577,1817.732000,26.216440
9.599760,1836.895000,26.350320
7.343503,1856.910000,25.039640
7.383557,1809.102000,25.656220
8.131080,1844.781000,28.694800
11.355590,1860.416000,25.881380
8.392860,1808.025000,26.449210
10.695230,1894.371000,26.524430
8.592195,1838.211000,28.644100
10.355590,1876.765000,29.418050
11.752230,1889.363000,28.065710
8.954492,1881.644000,28.230460
10.742700,1867.293000,26.164640
11.319740,1857.830000,25.905240
11.929050,1867.727000,25.508410
9.355254,1870.327000,26.238180
11.602360,1813.915000,29.305950
9.834055,1810.527000,26.848290
8.619542,1884.399000,28.002160
7.562233,1858.406000,27.767420
9.657053,1906.627000,26.017800
7.604227,1849.623000,29.258090
7.214718,1833.159000,29.274360
8.114512,1899.204000,27.100220
8.063797,1861.994000,28.971700
7.492934,1885.886000,27.175820
10.571100,1840.504000,27.537600
9.844262,1882.747000,27.728840
7.965672,1874.978000,29.427430
10.107820,1816.036000,29.251390
11.893120,1897.576000,25.972880
8.856658,1829.911000,29.820580
8.998789,1854.055000,28.333520
9.561593,1829.412000,25.391070
9.913636,1846.413000,29.906730
11.398160,1832.394000,28.696180
10.869150,1845.746000,25.847090
11.499590,1866.606000,27.333910
8.126310,1822.103000,29.329860
10.067350,1867.166000,28.179910
7.587431,1868.471000,29.999920
10.599050,1820.112000,28.263650
7.356411,1874.178000,28.566550
8.009791,1850.355000,27.644260
7.448206,1810.915000,27.993180
7.922329,1857.891000,28.034740
11.640850,1858.766000,27.931740
11.005960,1815.809000,28.687870
10.676340,1867.643000,25.992070
10.628420,1839.947000,26.816460
7.280583,1863.511000,28.293340
11.693020,1880.418000,27.582360
11.364380,1899.695000,27.405750
11.670120,1827.741000,25.000900
10.248190,1858.959000,26.795510
8.517387,1869.204000,25.195500
9.716379,1834.222000,28.215220
10.562780,1897.807000,27.245210
8.186457,1899.112000,25.301520
7.755564,1837.661000,29.195140
7.898859,1858.098000,28.127490
9.409662,1817.322000,28.581100
7.434884,1881.169000,27.430940
8.192867,1894.123000,27.843800
7.021955,1875.222000,27.214410
10.557860,1876.694000,28.745940
8.866866,1815.779000,27.854780
11.079890,1900.854000,28.322490
7.030278,1860.559000,29.506850
10.656840,1864.427000,26.553360
8.170333,1809.735000,27.299140
10.349350,1882.273000,28.007270
8.202732,1859.380000,27.373280
9.313407,1897.161000,28.120270
11.061800,1807.175000,27.359540
7.302601,1838.764000,29.810080
7.103910,1844.325000,28.181580
7.397269,1880.269000,28.574050
11.924930,1878.931000,29.755570
9.563919,1871.665000,28.177180
7.619796,1824.976000,27.252660
10.672550,1863.484000,27.174980
9.153792,1849.875000,26.051700
7.107274,1834.730000,25.723330
11.967420,1880.722000,28.968090
10.782700,1899.689000,28.843410
9.257347,1888.310000,26.270000
7.095832,1860.481000,28.389430
11.453130,1891.454000,25.343850
10.464950,1823.133000,25.319760
8.696922,1888.631000,29.200800
9.944431,1824.995000,25.874310
8.379382,1819.490000,28.800590
10.914800,1859.453000,29.089060
8.060257,1819.535000,25.695720
8.702692,1843.610000,28.390220
10.959920,1881.845000,26.285520
9.388517,1882.966000,25.133050
9.542034,1818.218000,28.956490
10.124970,1856.806000,29.813450
8.258173,1849.172000,25.753990
11.900860,1828.096000,28.059720
11.369200,1813.611000,26.714880
8.108755,1835.536000,27.730170
11.723900,1814.373000,29.659490
8.311847,1883.844000,25.285750
7.900698,1905.842000,26.118710
7.935254,1844.854000,26.127480
8.293056,1845.156000,28.036150
8.361950,1836.130000,25.400300
7.910550,1821.205000,25.365580
8.585167,1836.573000,27.735750
11.592520,1806.891000,29.516310
10.491130,1902.827000,28.172460
8.166017,1869.394000,28.278020
11.760810,1891.201000,28.032290
7.850973,1890.703000,29.404500
7.566872,1813.789000,29.469010
11.652430,1852.805000,26.416770
8.090416,1821.199000,29.082930
10.380760,1905.244000,26.751900
11.853410,1844.166000,27.735560
9.498832,1896.940000,29.668000
7.585970,1826.664000,26.384970
10.620500,1835.304000,27.650500
11.435780,1895.121000,29.210820
9.176616,1866.186000,28.506920
9.790859,1861.604000,26.496870
11.740400,1873.419000,28.118820
10.618240,1848.475000,29.186980
10.479980,1865.439000,26.715020
11.520800,1826.539000,28.968180
10.098650,1894.677000,26.184520
9.017494,1864.187000,25.085110
11.650440,1875.859000,25.760640
7.042107,1870.591000,29.498920
9.852785,1813.530000,25.252060
7.629694,1863.905000,25.859410
7.762006,1892.921000,25.541920
8.174176,1904.228000,25.080960
7.350392,1826.035000,28.754850
10.862580,1838.130000,25.230450
7.484823,1859.243000,29.607580
7.597250,1824.804000,25.691990
11.948020,1823.217000,26.591190
7.065930,1848.380000,29.798580
9.336942,1816.295000,25.725890
11.129140,1864.529000,27.664700
7.504823,1831.174000,26.330010
11.142800,1901.600000,29.540320
10.578870,1904.766000,25.390250
7.808620,1880.876000,27.861960
9.742861,1814.731000,29.915750
9.874842,1902.002000,27.816800
9.516591,1894.535000,28.832270
10.102550,1853.114000,27.887180
7.725828,1880.843000,25.228120
11.952740,1868.230000,26.334990
10.592740,1836.533000,28.445050
8.449242,1870.264000,27.059490
8.623699,1817.610000,29.870480
7.658296,1844.942000,27.450700
11.878800,1830.232000,26.617680
9.393506,1855.628000,29.689850
7.833822,1889.115000,28.094740
9.248855,1890.658000,28.500500
7.431744,1864.981000,25.154460
8.650185,1876.958000,26.073730
11.802700,1858.114000,25.174060
10.988300,1896.621000,27.174180
11.473520,1880.765000,26.933260
7.315296,1847.128000,26.955110
8.587202,1808.416000,27.538220
9.469508,1869.652000,27.825670
7.446794,1905.214000,25.918850
8.202319,1895.658000,28.460850
11.659400,1904.419000,26.065900
9.442154,1902.199000,28.270100
9.243445,1890.321000,26.780990
10.082080,1899.388000,28.003250
10.380150,1838.512000,29.663760
9.656578,1868.386000,27.879100
8.974787,1890.059000,28.442070
11.443110,1905.827000,28.503870
7.121558,1858.531000,26.441930
11.847860,1904.281000,28.183900
10.678850,1842.626000,29.249430
11.692200,1844.769000,25.386260
9.628520,1830.377000,27.542690
11.707510,1905.770000,28.912050
8.004335,1859.188000,29.925140
7.433911,1858.504000,25.912170
8.477820,1872.251000,27.967590
11.589390,1837.003000,27.303810
10.214470,1898.301000,28.858130
10.408610,1867.087000,28.602280
7.687756,1815.828000,28.718060
11.089340,1897.204000,27.660900
9.669246,1867.583000,25.378610
7.240539,1895.935000,25.276640
9.711386,1890.660000,29.765860
10.825890,1890.612000,25.611800
7.206244,1816.421000,27.452600
10.581810,1829.999000,26.172360
7.936430,1898.240000,28.823730
11.103170,1866.333000,26.251440
9.650739,1852.540000,26.503490
11.960910,1831.883000,27.153260
7.100292,1876.753000,27.415550
10.910080,1875.185000,27.744670
7.515669,1833.015000,25.752680
9.445266,1889.851000,26.060920
11.819970,1871.618000,28.877940
7.825838,1819.812000,28.905560
8.572100,1895.996000,29.790070
11.491490,1906.705000,27.754330
11.225000,1830.897000,29.072250
11.578440,1850.483000,25.695930
7.900881,1888.237000,25.764110
10.257910,1833.404000,29.135050
11.275670,1838.574000,26.923030
9.130111,1847.227000,29.631790
9.544635,1863.804000,29.281600
10.260320,1823.365000,29.231860
11.498130,1808.805000,28.912370
9.523908,1903.744000,28.191160
7.298083,1825.442000,27.984850
10.019860,1879.972000,28.687690
7.784103,1819.382000,26.025170
8.986156,1858.886000,26.945490
9.212673,1818.481000,27.548910
11.802490,1906.239000,29.021470
10.410220,1882.703000,28.554160
7.195642,1894.840000,25.739990
8.682246,1823.994000,25.301990
8.698810,1864.179000,25.411300
8.247603,1832.016000,29.208210
10.648480,1874.374000,26.352400
8.669921,1842.370000,25.458590
7.683326,1853.928000,27.336200
8.611282,1842.072000,26.226210
7.136834,1835.232000,29.123640
7.189934,1850.114000,25.165680
11.361760,1846.762000,26.086790
10.924310,1885.006000,27.534120
7.229456,1845.723000,29.172280
7.687800,1906.468000,25.755760
7.144177,1887.979000,29.244790
7.609398,1885.496000,25.531370
11.063360,1888.559000,28.765690
8.600041,1822.070000,25.735570
11.743460,1839.001000,26.502270
11.207920,1894.980000,26.118790
11.112640,1845.491000,29.069820
8.844787,1823.368000,25.356050
10.741590,1810.657000,27.118880
9.122682,1894.572000,28.305610
11.434260,1892.424000,28.062640
9.821497,1893.807000,25.680760
7.323651,1894.091000,25.190130
8.114164,1833.893000,27.434440
8.228537,1807.916000,28.870340
8.709142,1817.179000,27.176270
9.351162,1822.631000,26.103240
10.751880,1857.881000,27.007330
8.240112,1843.610000,26.704630
9.650177,1897.343000,25.119100
9.199601,1828.712000,26.258200
11.308190,1863.112000,25.082530
9.752039,1866.296000,26.229910
11.636020,1836.675000,26.435150
7.299521,1862.194000,28.674110
9.013441,1813.479000,27.992570
8.759092,1848.422000,25.929290
7.346252,1852.526000,26.286320
8.567477,1889.243000,29.384090
7.040361,1900.081000,29.024780
9.715226,1875.646000,26.569970
9.739037,1891.767000,25.416140
8.766044,1836.561000,26.843390
7.972469,1823.306000,26.460510
7.053275,1835.968000,25.407150
8.685196,1851.602000,25.377290
10.704080,1829.487000,29.909080
10.780270,1888.183000,29.669870
7.480969,1815.732000,25.374290
10.389590,1889.258000,26.494370
7.160573,1851.268000,26.685640
7.341081,1880.331000,25.138790
11.316710,1812.937000,27.574360
7.592195,1899.422000,26.360910
10.864120,1815.313000,27.809090
11.276970,1824.077000,26.727970
8.346778,1900.952000,29.263030
7.287599,1899.800000,28.733920
8.998464,1893.693000,26.936430
11.605510,1904.032000,27.579650
7.724490,1835.017000,26.810420
7.016006,1869.831000,28.495150
8.800754,1901.084000,27.558890
7.064515,1826.419000,26.075510
10.984620,1864.845000,25.392810
7.325592,1892.897000,25.510700
7.423082,1863.958000,28.782810
7.235720,1856.766000,27.879110
11.235140,1867.995000,29.206160
11.684700,1887.605000,26.303510
10.423880,1875.660000,26.728790
9.026769,1828.796000,25.412550
9.455552,1817.878000,27.798130
10.706630,1835.288000,25.204090
11.740540,1817.866000,27.869150
10.161220,1903.988000,28.643870
11.957490,1853.146000,25.077100
10.535090,1847.265000,27.813010
9.596873,1824.538000,25.068380
7.959145,1820.737000,25.778400
10.803970,1866.151000,29.402030
8.615070,1821.825000,29.910440
8.829706,1818.490000,28.230910
11.151220,1888.038000,27.718140
11.664840,1853.244000,29.260580
8.383458,1887.569000,27.631900
11.340130,1837.457000,25.502800
11.926190,1869.783000,25.282190
11.851710,1858.395000,25.804050
11.169500,1840.673000,28.626360
10.591220,1834.935000,25.428400
10.995610,1876.290000,29.228970
9.037304,1890.863000,25.720040
9.061662,1892.779000,28.713370
8.222131,1827.894000,26.730860
9.132235,1870.423000,26.589510
11.384340,1886.161000,25.754410
7.481071,1853.726000,28.770340
7.595945,1884.594000,25.481840
8.268440,1892.909000,28.532220
7.086049,1863.235000,25.071760
9.879005,1839.649000,27.326180
10.100400,1844.717000,25.116700
11.387060,1848.479000,26.869990
8.543533,1873.723000,27.774460
9.353326,1825.350000,28.086010
10.206450,1821.546000,26.535080
9.305889,1820.091000,29.461680
9.384930,1834.791000,26.200530
7.087566,1876.702000,29.397410
7.276141,1844.236000,25.505340
11.685030,1817.271000,28.937090
8.619171,1868.809000,25.268500
8.718189,1901.252000,29.280860
9.992983,1870.156000,28.580850
11.370590,1853.859000,26.511060
8.710241,1828.381000,25.468430
8.147085,1880.115000,29.429870
11.350670,1847.635000,29.042120
11.105730,1854.630000,27.028030
10.215940,1817.299000,28.192840
7.565091,1836.746000,25.512410
10.769550,1891.754000,27.098680
11.701110,1899.017000,25.857750
8.609169,1841.762000,28.641490
8.858564,1904.175000,27.306340
11.036680,1864.595000,25.687940
10.983200,1858.435000,29.902010
8.751221,1841.170000,29.241090
11.467750,1897.025000,25.828170
9.745507,1807.262000,27.372460
7.942723,1809.383000,25.428990
9.060445,1900.351000,26.973990
10.762310,1837.236000,25.280450
9.821530,1879.232000,29.899860
7.616761,1863.446000,25.118100
7.924431,1810.427000,25.136120
8.946864,1895.288000,29.582280
10.558730,1825.113000,25.045640
9.309771,1886.618000,28.187320
8.894796,1848.627000,29.088720
9.795897,1848.811000,27.134200
9.690403,1874.039000,27.914120
8.118603,1807.022000,27.318120
7.312411,1895.678000,26.735410
11.414830,1818.120000,28.746130
8.455045,1883.042000,27.230540
10.153870,1905.532000,28.030880
11.879350,1859.341000,29.832190
10.654350,1898.734000,27.618780
9.787939,1834.141000,29.914860
8.291075,1872.788000,28.008670
8.040955,1811.148000,26.196740
8.024016,1811.282000,29.796880
8.869424,1855.038000,29.452070
9.139165,1849.360000,25.314970
9.318120,1900.781000,28.695710
10.735310,1885.045000,27.675450
7.599025,1893.611000,29.918220
8.391092,1850.645000,27.626170
7.197122,1854.595000,26.407850
9.112832,1839.081000,28.142080
7.385677,1882.933000,27.016360
10.355790,1869.239000,28.462070
9.027228,1896.954000,29.278280
10.475800,1838.335000,27.577070
10.365760,1857.358000,25.028810
11.538370,1894.464000,27.366370
7.438733,1860.290000,25.190590
9.399255,1836.785000,27.103900
9.722545,1848.173000,28.734030
9.396530,1883.586000,29.968290
9.885374,1859.848000,26.146680
9.757990,1903.989000,25.141720
8.305185,1839.987000,27.413670
7.936324,1884.639000,26.413380
7.611563,1898.878000,29.772050
7.640326,1882.714000,27.844330
8.994032,1887.878000,29.106060
11.024930,1828.196000,27.601270
8.948480,1828.916000,25.027240
11.833750,1883.649000,26.772350
7.500678,1891.461000,28.441630
11.348210,1862.509000,29.948130
7.788780,1834.558000,29.227670
11.901660,1902.250000,26.708260
7.194969,1822.939000,27.980960
7.919923,1821.035000,25.909760
9.223752,1859.334000,25.167650
10.058930,1851.153000,28.273670
9.871582,1881.070000,26.971330
8.179825,1891.569000,28.019040
9.825179,1884.551000,25.189430
8.147688,1889.474000,29.901440
11.569220,1822.980000,25.668840
7.969553,1857.042000,28.097590
