Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1691614800,225.858,5.21,112,0.994255,27.163,dev_2
1691618400,463.185,6.466,118,0.996329,27.063,dev_3
1691622000,422.863,6.297,124,0.993367,26.963,dev_4
1691625600,284.62,5.556,123,0.994058,26.963,dev_5
1691629200,316.585,5.744,140,0.993762,26.863,dev_1
1691632800,201.505,5.062,161,0.993169,26.663,dev_2
1691636400,218.99,5.17,173,0.991985,26.563,dev_3
1691640000,108.773,4.291,192,0.989814,26.363,dev_4
1691643600,11.5599,3.193,231,0.990209,26.263,dev_5
1691647200,0.0,2.501,233,0.992479,26.363,dev_1
1691650800,0.0,1.809,272,0.994651,26.463,dev_2
1691654400,0.0,0.208,61,0.991096,27.663,dev_3
1691658000,0.0,0.682,74,0.99228,28.763,dev_4
1691661600,0.0,1.058,116,0.993464,29.863,dev_5
1691665200,173.521,4.844,108,0.992181,29.563,dev_1
1691668800,1118.28,8.64,116,0.991293,27.263,dev_2
1691672400,1295.32,9.105,124,0.990604,26.963,dev_3
1691676000,1598.7,9.728,128,0.989616,27.263,dev_4
1691679600,1912.61,10.38,132,0.989912,27.463,dev_5
1691683200,1957.28,10.489,135,0.988135,27.463,dev_1
1691686800,1619.69,9.777,136,0.98774,27.263,dev_2
1691690400,1519.56,9.57,137,0.988727,27.013,dev_3
1691694000,1423.38,9.372,140,0.989714,26.763,dev_4
1691697600,875.299,7.968,150,0.9909,26.763,dev_5
1691701200,934.148,8.156,162,0.99011,26.863,dev_1
1691704800,1363.91,9.253,164,0.9909,26.963,dev_2
1691708400,1303.09,9.125,177,0.991097,26.963,dev_3
1691712000,803.957,7.741,184,0.990701,27.163,dev_4
1691715600,526.349,6.752,179,0.991294,27.163,dev_5
1691719200,504.838,6.663,178,0.989517,27.263,dev_1
1691722800,718.98,7.474,186,0.98932,27.463,dev_2
1691726400,962.603,8.245,188,0.98695,27.463,dev_3
1691730000,1011.63,8.374,196,0.985963,27.263,dev_4
1691733600,649.408,7.247,191,0.98853,26.913,dev_5
1691737200,379.253,6.11,190,0.991097,26.563,dev_1
1691740800,206.597,5.101,177,0.991097,26.963,dev_2
1691744400,250.535,5.368,175,0.989418,27.863,dev_3
1691748000,189.657,4.973,139,0.992774,28.563,dev_4
1691751600,379.289,6.129,139,0.990503,29.163,dev_5
1691755200,1462.36,9.461,115,0.990504,28.063,dev_1
1691758800,1989.46,10.549,117,0.989517,26.763,dev_2
1691762400,2355.52,11.438,125,0.986655,26.563,dev_3
1691766000,2685.43,12.486,135,0.986556,27.063,dev_4
1691769600,2872.29,13.425,138,0.984779,27.263,dev_5
1691773200,2636.64,12.279,140,0.984088,27.363,dev_1
1691776800,2543.59,11.982,131,0.985964,26.863,dev_2
1691780400,2441.25,11.676,133,0.98774,26.363,dev_3
1691784000,2014.73,10.608,140,0.989221,26.563,dev_4
1691787600,1765.47,10.054,151,0.989814,26.663,dev_5
1691791200,1354.97,9.234,145,0.989517,26.763,dev_1
1691794800,956.995,8.215,147,0.991294,26.863,dev_2
1691798400,987.078,8.294,148,0.990604,26.863,dev_3
1691802000,1054.86,8.472,149,0.990505,26.863,dev_4
1691805600,1039.64,8.443,155,0.986951,26.963,dev_5
1691809200,990.584,8.314,162,0.98774,26.963,dev_1
1691812800,874.56,7.978,168,0.986852,26.963,dev_2
1691816400,788.742,7.701,171,0.987247,26.963,dev_3
1691820000,469.935,6.515,153,0.987247,26.913,dev_4
1691823600,244.069,5.329,149,0.987346,26.863,dev_5
1691827200,41.7758,3.569,137,0.988136,25.963,dev_1
1691830800,190.126,4.973,159,0.990504,27.163,dev_2
1691834400,581.121,6.999,136,0.990701,28.263,dev_3
1691838000,1020.06,8.393,137,0.990405,28.163,dev_4
1691841600,1949.86,10.479,131,0.987838,27.963,dev_5
1691845200,2707.89,12.595,138,0.987838,27.763,dev_1
1691848800,2518.15,11.923,137,0.987147,28.263,dev_2
1691852400,2592.7,12.13,133,0.988036,28.063,dev_3
1691856000,2746.98,12.773,129,0.985272,27.463,dev_4
1691859600,2755.57,12.812,132,0.985272,27.063,dev_5
1691863200,2751.33,12.783,132,0.986359,26.863,dev_1
1691866800,2746.38,12.753,134,0.987444,26.663,dev_2
1691870400,2562.24,12.031,144,0.987346,26.963,dev_3
1691874000,2186.21,10.993,145,0.991196,27.063,dev_4
1691877600,2099.39,10.796,148,0.991196,27.063,dev_5
1691881200,1741.05,10.005,149,0.991195,27.163,dev_1
1691884800,1890.88,10.331,151,0.989517,27.263,dev_2
1691888400,1251.77,8.996,151,0.989813,27.363,dev_3
1691892000,865.154,7.939,143,0.989517,26.763,dev_4
1691895600,803.745,7.741,141,0.990504,27.063,dev_5
1691899200,777.897,7.662,146,0.989813,27.363,dev_1
1691902800,842.062,7.869,146,0.988925,27.263,dev_2
1691906400,723.724,7.484,131,0.990602,27.213,dev_3
1691910000,604.419,7.088,138,0.992183,27.163,dev_4
1691913600,848.933,7.879,133,0.991097,26.363,dev_5
1691917200,1335.84,9.194,131,0.994354,27.863,dev_1
1691920800,2390.62,11.537,131,0.991589,27.963,dev_2
1691924400,2359.46,11.448,121,0.990602,27.663,dev_3
1691928000,2689.56,12.496,121,0.9908,27.563,dev_4
1691931600,2591.6,12.111,133,0.990997,27.663,dev_5
1691935200,2642.15,12.288,134,0.989912,27.963,dev_1
1691938800,2648.76,12.318,136,0.99001,27.863,dev_2
1691942400,2443.63,11.695,137,0.988924,27.863,dev_3
1691946000,2118.56,10.855,137,0.988825,27.763,dev_4
1691949600,1861.09,10.262,134,0.989912,27.263,dev_5
1691953200,1574.13,9.669,135,0.990998,26.763,dev_1
1691956800,1399.42,9.313,151,0.993268,26.763,dev_2
1691960400,1004.66,8.334,157,0.992676,26.863,dev_3
1691964000,1192.91,8.828,149,0.992873,26.963,dev_4
1691967600,1290.85,9.085,145,0.992281,26.863,dev_5
1691971200,1313.81,9.145,146,0.992972,26.863,dev_1
1691974800,870.292,7.948,152,0.99238,26.963,dev_2
1691978400,679.416,7.336,147,0.992183,27.063,dev_3
1691982000,860.336,7.919,154,0.992972,27.063,dev_4
1691985600,867.915,7.948,163,0.9908,27.163,dev_5
1691989200,560.545,6.901,163,0.990109,27.163,dev_1
1691992800,460.749,6.466,154,0.990801,26.863,dev_2
1691996400,363.527,6.021,152,0.99159,26.563,dev_3
1692000000,566.858,6.93,165,0.991096,27.463,dev_4
1692003600,1025.85,8.393,156,0.995439,28.063,dev_5
1692007200,782.86,7.672,142,0.994452,28.063,dev_1
1692010800,1021.43,8.403,136,0.991391,29.163,dev_2
1692014400,1231.92,8.957,126,0.990305,28.663,dev_3
1692018000,1759.55,10.054,121,0.990602,27.963,dev_4
1692021600,2232.79,11.112,125,0.990306,27.763,dev_5
1692025200,2402.2,11.567,128,0.991392,27.663,dev_1
1692028800,2309.04,11.31,134,0.989023,27.663,dev_2
1692032400,2172.69,10.974,136,0.989023,27.363,dev_3
1692036000,1830.41,10.193,129,0.988727,26.963,dev_4
1692039600,1442.41,9.412,139,0.988431,26.563,dev_5
1692043200,925.694,8.126,141,0.992183,26.663,dev_1
1692046800,702.688,7.405,132,0.993268,26.663,dev_2
1692050400,967.141,8.235,134,0.992873,26.863,dev_3
1692054000,867.661,7.939,133,0.992676,26.963,dev_4
1692057600,771.351,7.632,139,0.992281,27.063,dev_5
1692061200,504.301,6.653,141,0.992873,27.063,dev_1
1692064800,814.488,7.771,145,0.992084,26.963,dev_2
1692068400,339.573,5.882,159,0.992183,27.063,dev_3
1692072000,228.051,5.23,176,0.990208,27.163,dev_4
1692075600,224.655,5.21,180,0.99001,27.263,dev_5
1692079200,195.183,5.012,144,0.99159,26.913,dev_1
1692082800,173.201,4.824,146,0.993268,26.563,dev_2
1692086400,256.913,5.398,165,0.992281,27.463,dev_3
1692090000,120.149,4.389,170,0.994649,28.463,dev_4
1692093600,180.855,4.904,164,0.993957,29.763,dev_5
1692097200,349.602,5.961,138,0.992477,30.163,dev_1
1692100800,729.696,7.523,118,0.989219,29.363,dev_2
1692104400,1544.81,9.619,106,0.991984,27.863,dev_3
1692108000,1252.34,8.996,112,0.991096,27.363,dev_4
1692111600,1005.48,8.344,109,0.991195,27.263,dev_5
1692115200,1413.1,9.352,115,0.990306,27.063,dev_1
1692118800,912.263,8.097,130,0.988925,27.263,dev_2
1692122400,1194.79,8.838,122,0.990801,26.813,dev_3
1692126000,1534.4,9.58,123,0.992676,26.363,dev_4
1692129600,974.978,8.255,127,0.992084,26.563,dev_5
1692133200,684.885,7.345,133,0.994355,26.663,dev_1
1692136800,684.885,7.345,135,0.994552,26.763,dev_2
1692140400,623.679,7.148,143,0.99396,26.763,dev_3
1692144000,588.274,7.009,143,0.99544,26.763,dev_4
1692147600,490.115,6.584,148,0.994552,26.763,dev_5
1692151200,434.178,6.347,140,0.992577,26.863,dev_1
1692154800,466.024,6.485,150,0.991788,26.863,dev_2
1692158400,378.673,6.11,155,0.991196,26.963,dev_3
1692162000,352.742,5.961,165,0.990801,26.963,dev_4
1692165600,285.996,5.566,159,0.992676,27.063,dev_5
1692169200,219.115,5.17,171,0.994452,27.163,dev_1
1692172800,171.167,4.815,170,0.992971,27.963,dev_2
1692176400,34.2366,3.48,171,0.993662,28.863,dev_3
1692180000,6.8129,3.144,162,0.992181,29.963,dev_4
1692183600,63.9134,3.856,121,0.992772,30.363,dev_5
1692187200,734.943,7.533,104,0.992279,29.263,dev_1
1692190800,1226.71,8.927,109,0.992872,27.963,dev_2
1692194400,1449.5,9.431,116,0.991195,27.863,dev_3
1692198000,1337.33,9.204,116,0.992083,27.863,dev_4
1692201600,1323.85,9.174,117,0.992083,27.563,dev_5
1692205200,1212.47,8.888,123,0.991195,27.463,dev_1
1692208800,963.871,8.235,114,0.990504,27.263,dev_2
1692212400,757.784,7.593,124,0.989912,27.063,dev_3
1692216000,199.641,5.052,122,0.991788,27.263,dev_4
1692219600,143.099,4.577,132,0.993367,27.363,dev_5
1692223200,127.231,4.449,126,0.990109,27.263,dev_1
1692226800,193.785,5.002,134,0.992084,27.363,dev_2
1692230400,213.295,5.141,143,0.992577,27.363,dev_3
1692234000,175.078,4.844,155,0.993564,27.463,dev_4
1692237600,197.612,5.032,148,0.993663,27.463,dev_5
1692241200,186.944,4.943,161,0.992479,27.363,dev_1
1692244800,125.001,4.429,186,0.990701,27.163,dev_2
1692248400,106.074,4.271,203,0.990208,27.063,dev_3
1692252000,31.4376,3.44,165,0.990702,26.613,dev_4
1692255600,0.0,2.6,178,0.991196,26.163,dev_5
1692259200,0.0,1.453,184,0.991589,27.463,dev_1
1692262800,0.0,2.126,164,0.992675,28.563,dev_2
1692266400,0.0,2.027,140,0.991983,29.763,dev_3
1692270000,11.3497,3.203,92,0.991884,30.563,dev_4
1692273600,318.521,5.783,89,0.989318,30.063,dev_5
1692277200,850.638,7.909,84,0.990108,28.863,dev_1
1692280800,1872.41,10.291,93,0.989616,27.463,dev_2
1692284400,872.311,7.968,93,0.989517,27.563,dev_3
1692288000,1051.78,8.472,93,0.98853,27.363,dev_4
1692291600,641.817,7.227,101,0.988826,27.563,dev_5
1692295200,415.303,6.278,95,0.989714,27.913,dev_1
1692298800,245.736,5.339,98,0.990701,28.263,dev_2
1692302400,158.773,4.716,88,0.992379,28.463,dev_3
1692306000,52.5055,3.707,102,0.992675,28.463,dev_4
1692309600,0.0,2.135,86,0.9908,28.363,dev_5
1692313200,0.0,1.226,97,0.991886,28.163,dev_1
1692316800,0.0,2.689,87,0.991195,27.963,dev_2
1692320400,38.3205,3.529,86,0.991589,27.763,dev_3
1692324000,2.4599,3.084,89,0.989813,27.563,dev_4
1692327600,0.0,2.126,94,0.990208,27.463,dev_5
1692331200,0.0,1.641,82,0.988826,27.263,dev_1
1692334800,0.0,1.433,44,0.989418,27.163,dev_2
1692338400,0.0,1.661,48,0.989122,27.313,dev_3
1692342000,0.0,1.878,341,0.988826,27.463,dev_4
1692345600,39.7576,3.549,337,0.989122,27.763,dev_5
1692349200,114.062,4.34,28,0.99307,28.363,dev_1
1692352800,167.011,4.785,55,0.992675,28.763,dev_2
1692356400,187.791,4.963,73,0.991391,29.163,dev_3
1692360000,476.811,6.555,89,0.988924,28.963,dev_4
1692363600,623.695,7.177,90,0.988924,28.663,dev_5
1692367200,684.963,7.375,83,0.98843,28.563,dev_1
1692370800,498.551,6.653,82,0.988035,29.163,dev_2
1692374400,230.879,5.269,82,0.986454,29.863,dev_3
1692378000,91.7731,4.172,101,0.986652,30.363,dev_4
1692381600,148.162,4.637,109,0.989021,29.513,dev_5
1692385200,205.052,5.101,177,0.991391,28.663,dev_1
1692388800,214.3,5.161,199,0.990207,29.263,dev_2
1692392400,263.742,5.457,217,0.988923,29.563,dev_3
1692396000,1054.94,8.502,225,0.988232,29.363,dev_4
1692399600,42.856,3.589,219,0.990602,28.363,dev_5
1692403200,1940.47,10.371,57,0.992285,21.863,dev_1
1692406800,24.6032,3.342,98,0.989817,22.863,dev_2
1692410400,0.0,0.821,222,0.989321,24.163,dev_3
1692414000,0.0,2.106,255,0.990012,24.563,dev_4
1692417600,155.09,4.676,230,0.987741,25.463,dev_5
1692421200,782.88,7.672,236,0.987544,25.963,dev_1
1692424800,572.223,6.95,224,0.987149,25.763,dev_2
1692428400,403.414,6.218,241,0.986754,25.563,dev_3
1692432000,18.7584,3.282,251,0.989913,26.263,dev_4
1692435600,0.0,2.541,288,0.993169,28.063,dev_5
1692439200,0.0,1.809,309,0.993168,29.563,dev_1
1692442800,0.0,0.83,127,0.991193,30.663,dev_2
1692446400,198.179,5.062,120,0.988527,30.463,dev_3
1692450000,929.593,8.166,127,0.988036,28.663,dev_4
1692453600,1858.43,10.272,133,0.987246,27.863,dev_5
1692457200,2116.59,10.855,135,0.988036,27.763,dev_1
1692460800,2187.8,11.023,140,0.986062,27.663,dev_2
1692464400,2276.49,11.221,142,0.986654,27.263,dev_3
1692468000,2031.91,10.647,134,0.988727,26.663,dev_4
1692471600,1775.52,10.064,133,0.990801,26.063,dev_5
1692475200,1479.42,9.481,140,0.989321,26.363,dev_1
1692478800,881.29,7.988,160,0.989419,26.363,dev_2
1692482400,546.592,6.831,169,0.992281,26.363,dev_3
1692486000,468.537,6.495,171,0.990998,26.263,dev_4
1692489600,326.305,5.803,185,0.99011,26.263,dev_5
1692493200,72.8519,3.954,176,0.9909,26.363,dev_1
1692496800,145.567,4.597,163,0.989518,26.263,dev_2
1692500400,146.765,4.607,172,0.990406,26.163,dev_3
1692504000,80.8184,4.053,164,0.989024,26.163,dev_4
1692507600,102.888,4.241,137,0.989814,26.163,dev_5
1692511200,93.417,4.162,152,0.990505,26.213,dev_1
1692514800,84.1249,4.083,164,0.991196,26.263,dev_2
1692518400,88.2798,4.123,191,0.990306,27.163,dev_3
1692522000,10.3829,3.183,190,0.992083,28.363,dev_4
1692525600,15.6374,3.253,167,0.99149,29.463,dev_5
1692529200,80.1539,4.063,142,0.989219,30.063,dev_1
1692532800,298.977,5.665,121,0.990304,29.963,dev_2
1692536400,1022.84,8.403,121,0.991391,28.763,dev_3
1692540000,1868.6,10.291,126,0.989022,27.963,dev_4
1692543600,1815.91,10.173,129,0.988825,27.763,dev_5
1692547200,1522.97,9.59,131,0.987443,27.863,dev_1
1692550800,1628.49,9.797,137,0.988726,27.863,dev_2
1692554400,1546.08,9.629,129,0.98853,27.513,dev_3
1692558000,1468.77,9.471,143,0.988431,27.163,dev_4
1692561600,276.585,5.516,143,0.990109,27.163,dev_5
1692565200,364.033,6.031,151,0.989912,26.963,dev_1
1692568800,809.35,7.751,152,0.992281,26.663,dev_2
1692572400,859.219,7.909,176,0.993268,26.663,dev_3
1692576000,992.252,8.304,176,0.991097,26.663,dev_4
1692579600,339.961,5.882,191,0.992775,26.863,dev_5
1692583200,221.728,5.19,175,0.990801,26.863,dev_1
1692586800,191.582,4.983,169,0.9909,26.663,dev_2
1692590400,104.052,4.251,188,0.9909,26.563,dev_3
1692594000,65.4725,3.865,182,0.989023,26.563,dev_4
1692597600,0.0,2.798,165,0.99011,26.813,dev_5
1692601200,0.0,1.72,179,0.991097,27.063,dev_1
1692604800,0.0,0.88,174,0.991787,27.963,dev_2
1692608400,0.0,1.127,209,0.993069,29.263,dev_3
1692612000,0.0,1.236,125,0.991884,30.263,dev_4
1692615600,77.2479,4.024,96,0.99218,30.563,dev_5
1692619200,574.354,6.98,102,0.991194,29.763,dev_1
1692622800,1343.31,9.224,101,0.9908,28.263,dev_2
1692626400,1219.42,8.917,105,0.989417,27.963,dev_3
1692630000,1002.87,8.344,102,0.990405,27.763,dev_4
1692633600,501.633,6.653,100,0.989418,27.763,dev_5
1692637200,325.693,5.813,107,0.98843,27.863,dev_1
1692640800,192.044,4.993,103,0.990109,27.763,dev_2
1692644400,94.137,4.172,108,0.991886,27.663,dev_3
1692648000,90.5439,4.142,84,0.991688,27.563,dev_4
1692651600,139.634,4.548,80,0.993762,27.463,dev_5
1692655200,85.0928,4.093,87,0.992972,27.463,dev_1
1692658800,49.8061,3.668,111,0.993466,27.463,dev_2
1692662400,0.0,2.531,127,0.994156,27.363,dev_3
1692666000,0.0,2.017,193,0.994749,27.263,dev_4
1692669600,61.8842,3.816,221,0.99386,27.063,dev_5
1692673200,109.3,4.291,235,0.994847,26.963,dev_1
1692676800,299.094,5.645,254,0.991985,27.163,dev_2
1692680400,415.177,6.268,273,0.992183,27.163,dev_3
1692684000,322.542,5.783,293,0.99238,27.363,dev_4
1692687600,242.005,5.309,290,0.992479,27.563,dev_5
1692691200,359.563,6.011,280,0.990602,28.263,dev_1
1692694800,415.527,6.278,286,0.995537,29.463,dev_2
1692698400,155.323,4.696,287,0.993068,30.563,dev_3
1692702000,0.0,2.323,308,0.990994,31.263,dev_4
1692705600,50.2777,3.688,55,0.99218,30.463,dev_5
1692709200,641.592,7.207,74,0.993467,26.563,dev_1
1692712800,344.061,5.882,69,0.992975,23.263,dev_2
1692716400,0.0,2.877,74,0.992087,23.463,dev_3
1692720000,1.97659,3.065,97,0.990112,23.863,dev_4
1692723600,0.0,2.234,70,0.989914,24.863,dev_5
1692727200,13.6106,3.213,91,0.989914,24.913,dev_1
1692730800,96.5653,4.182,80,0.990012,24.963,dev_2
1692734400,0.0,1.651,41,0.992874,25.163,dev_3
1692738000,0.0,1.839,189,0.994455,25.363,dev_4
1692741600,0.0,2.264,187,0.993763,25.463,dev_5
1692745200,172.331,4.805,211,0.996231,25.263,dev_1
1692748800,98.2569,4.192,212,0.995145,25.563,dev_2
1692752400,32.0064,3.44,214,0.993664,25.663,dev_3
1692756000,0.0,2.511,223,0.993269,25.563,dev_4
1692759600,0.0,1.789,210,0.994453,25.663,dev_5
1692763200,0.0,2.165,191,0.992776,25.763,dev_1
1692766800,0.0,1.226,172,0.991097,25.863,dev_2
1692770400,0.0,1.582,131,0.992776,25.663,dev_3
1692774000,0.0,1.938,189,0.994553,25.463,dev_4
1692777600,0.0,1.572,180,0.99396,26.363,dev_5
1692781200,0.0,1.671,204,0.994946,27.963,dev_1
1692784800,0.0,0.643,171,0.992674,29.363,dev_2
1692788400,31.4541,3.45,90,0.993266,29.963,dev_3
1692792000,249.28,5.368,120,0.990898,29.563,dev_4
1692795600,1057.69,8.482,111,0.992872,27.863,dev_5
1692799200,1595.79,9.718,112,0.99001,26.963,dev_1
1692802800,1288.9,9.095,122,0.988727,27.163,dev_2
1692806400,1428.38,9.392,131,0.98853,27.363,dev_3
1692810000,1616.38,9.768,138,0.988333,27.263,dev_4
1692813600,1149.63,8.72,135,0.989123,26.363,dev_5
1692817200,786.11,7.672,140,0.989913,25.463,dev_1
1692820800,782.265,7.652,145,0.992874,25.463,dev_2
1692824400,780.946,7.652,155,0.991888,25.663,dev_3
1692828000,384.29,6.12,166,0.993861,25.663,dev_4
1692831600,684.251,7.336,165,0.994355,25.763,dev_5
1692835200,786.737,7.672,176,0.99169,25.763,dev_1
1692838800,631.667,7.167,178,0.994157,25.763,dev_2
1692842400,487.465,6.574,187,0.990702,25.763,dev_3
1692846000,338.257,5.872,190,0.989123,25.763,dev_4
1692849600,146.607,4.607,188,0.987939,25.863,dev_5
1692853200,59.2457,3.786,175,0.987939,26.063,dev_1
1692856800,53.5548,3.717,159,0.988531,26.463,dev_2
1692860400,48.0066,3.648,144,0.989221,26.863,dev_3
1692864000,26.9417,3.391,156,0.987147,27.363,dev_4
1692867600,0.0,2.561,157,0.991491,28.363,dev_5
1692871200,271.861,5.497,137,0.990602,28.763,dev_1
1692874800,322.67,5.803,140,0.988035,28.963,dev_2
1692878400,609.403,7.138,125,0.987245,29.263,dev_3
1692882000,1459.42,9.461,121,0.989319,28.263,dev_4
1692885600,2120.41,10.865,121,0.987246,27.463,dev_5
1692889200,2229.06,11.112,125,0.985272,27.163,dev_1
1692892800,2176.72,10.993,131,0.985766,27.263,dev_2
1692896400,2072.47,10.756,137,0.985667,27.263,dev_3
1692900000,1955.03,10.489,124,0.98616,27.263,dev_4
1692903600,1837.59,10.222,129,0.986654,27.263,dev_5
1692907200,2119.61,10.855,129,0.987938,27.163,dev_1
1692910800,1718.04,9.965,138,0.989418,27.063,dev_2
1692914400,1462.46,9.461,154,0.986951,26.963,dev_3
1692918000,1069.37,8.512,166,0.989813,26.863,dev_4
1692921600,1056.19,8.482,166,0.98853,26.963,dev_5
1692925200,577.886,6.98,174,0.98932,27.263,dev_1
1692928800,609.037,7.128,169,0.985173,27.563,dev_2
1692932400,518.691,6.732,172,0.987246,27.763,dev_3
1692936000,512.018,6.703,172,0.987542,27.763,dev_4
1692939600,490.876,6.614,176,0.985963,27.763,dev_5
1692943200,827.389,7.83,168,0.987147,27.513,dev_1
1692946800,1273.23,9.056,172,0.988333,27.263,dev_2
1692950400,1007.41,8.364,178,0.988529,28.063,dev_3
1692954000,803.136,7.761,185,0.989319,29.263,dev_4
1692957600,468.119,6.535,184,0.98606,30.563,dev_5
1692961200,386.478,6.179,146,0.988527,31.063,dev_1
1692964800,789.59,7.731,133,0.987935,30.463,dev_2
1692968400,2031.85,10.677,120,0.987245,28.763,dev_3
1692972000,2607.39,12.18,127,0.985766,27.963,dev_4
1692975600,2716.73,12.644,132,0.985469,28.063,dev_5
1692979200,2584.91,12.12,135,0.984383,27.863,dev_1
1692982800,2407.88,11.606,135,0.984581,27.363,dev_2
1692986400,2557.64,12.022,137,0.985668,26.763,dev_3
1692990000,2677.65,12.437,136,0.986852,26.163,dev_4
1692993600,2787.61,12.931,146,0.988827,26.463,dev_5
1692997200,2312.64,11.31,151,0.988431,26.663,dev_1
1693000800,2381.64,11.507,153,0.988925,26.763,dev_2
1693004400,1466.4,9.461,159,0.990405,27.063,dev_3
1693008000,2061.15,10.726,171,0.986556,27.063,dev_4
1693011600,1181.44,8.818,168,0.988037,27.263,dev_5
1693015200,1327.85,9.194,158,0.986654,27.263,dev_1
1693018800,1061.29,8.502,168,0.988135,27.363,dev_2
1693022400,615.989,7.148,173,0.986358,27.363,dev_3
1693026000,469.534,6.515,166,0.987147,27.263,dev_4
1693029600,616.825,7.148,151,0.988037,27.313,dev_5
1693033200,813.833,7.78,156,0.989023,27.363,dev_1
1693036800,2147.45,10.934,172,0.98695,28.163,dev_2
1693040400,1030.23,8.423,170,0.990207,28.463,dev_3
1693044000,722.227,7.494,158,0.990799,29.063,dev_4
1693047600,1117.66,8.67,137,0.987344,29.363,dev_5
1693051200,2170.55,10.974,119,0.988037,27.463,dev_1
1693054800,2414.74,11.606,125,0.987938,26.863,dev_2
1693058400,2518.73,11.903,127,0.987938,27.063,dev_3
1693062000,2603.89,12.16,134,0.986555,27.463,dev_4
1693065600,2690.69,12.526,135,0.984384,27.563,dev_5
